id,price
18861,525815.0719077289
18862,447406.039125905
18863,377813.5273181718
18864,188019.71423481187
18865,357916.64935286134
18866,934682.2965764129
18867,346239.0129717288
18868,504554.9619851061
18869,322363.0079045417
18870,879998.6948176904
18871,417708.71922796353
18872,378337.2303284424
18873,586634.9635868906
18874,543398.3409276902
18875,384284.5745978729
18876,675540.7284587417
18877,517804.8821420589
18878,656261.9061388394
18879,435853.2475614649
18880,372632.5032884858
18881,313929.2357826287
18882,443474.1418481892
18883,324932.14969820087
18884,213592.23037464992
18885,803739.9746785342
18886,361010.5670985765
18887,382217.31256925163
18888,233966.60624817768
18889,486900.0008089911
18890,491074.64077564946
18891,234535.10672506955
18892,299592.2000256831
18893,365208.41620884935
18894,641431.7709520175
18895,191413.50324771454
18896,560774.6221947137
18897,311542.12629788625
18898,368697.127520552
18899,598532.9261829695
18900,308855.7446675722
18901,497094.6325065791
18902,632276.1537995087
18903,364292.5628322651
18904,229287.24808779333
18905,329026.6357374671
18906,979418.647410371
18907,670773.2489427903
18908,302017.4144280049
18909,294552.31169224
18910,654504.9297454519
18911,341323.54747402086
18912,688460.4596864602
18913,589001.8080539667
18914,801351.1904474117
18915,499925.73423667514
18916,474703.24507421034
18917,412930.17423977045
18918,191653.34744575142
18919,334181.39575381123
18920,248888.31057430652
18921,352739.896845659
18922,1446855.2612607658
18923,685967.997349435
18924,708693.078836195
18925,309197.3449557711
18926,751751.0862028047
18927,904251.9146045537
18928,527649.6520907228
18929,279502.7794911113
18930,1286197.5654795035
18931,311377.5839286158
18932,705164.6128171409
18933,439986.8927220596
18934,749136.6938636173
18935,740283.0295559897
18936,363843.62542421254
18937,550495.1694627143
18938,303711.7509500594
18939,758348.3730068393
18940,224924.02884783724
18941,465004.9782832712
18942,283336.6512891463
18943,265197.3369713608
18944,613389.3944226007
18945,245625.52716234204
18946,467666.00872219243
18947,581508.6171552851
18948,224395.82501777643
18949,235306.2506119773
18950,1841167.3515955668
18951,336040.8804655832
18952,261479.17484593714
18953,521488.0945572289
18954,478662.65880802117
18955,745276.0613177731
18956,563151.3285373622
18957,622425.6079131354
18958,343388.5792892501
18959,527193.934374615
18960,666806.1529150098
18961,289298.02811859513
18962,557978.157429842
18963,329715.87169605296
18964,525978.9818719517
18965,767197.3410777985
18966,440151.30965556606
18967,979271.4286935604
18968,648815.0713789526
18969,262650.2202042707
18970,445448.129627416
18971,286198.66550965456
18972,282355.9259035329
18973,517370.1666181608
18974,334267.4672831433
18975,676576.7322616898
18976,292518.0363096961
18977,434037.7450128854
18978,472383.1187552125
18979,195106.46084678744
18980,255566.4188689175
18981,955133.9495846751
18982,390988.4664593815
18983,264307.4648449398
18984,797390.1556660191
18985,329474.3621843768
18986,525996.2283728628
18987,776450.622200173
18988,292260.3215140468
18989,236978.96774130798
18990,554228.3902167067
18991,1157070.915238902
18992,269280.9107015913
18993,434587.83903917694
18994,317752.67625410104
18995,332275.50284424244
18996,796590.0911220015
18997,312850.80982921843
18998,345914.1258843362
18999,499843.4271445329
19000,311261.70403155626
19001,332259.00252157124
19002,297894.0490416239
19003,1171311.8839474856
19004,318794.36566925456
19005,820668.7550288419
19006,1276354.775435662
19007,519819.6698003418
19008,645339.8374670948
19009,229790.53553382534
19010,192176.78074684858
19011,498317.6649631473
19012,559709.2461503152
19013,580143.754702488
19014,588011.8656760906
19015,226913.87186778383
19016,614558.3334680763
19017,482043.199705838
19018,2050452.6801147363
19019,528418.3671244221
19020,704758.2868166788
19021,694936.6435721882
19022,2953935.2212103168
19023,439603.21547447535
19024,413039.09491669363
19025,358765.4964093325
19026,414973.3862045106
19027,502326.008542748
19028,752096.4353124218
19029,512324.23187845486
19030,751564.6959578219
19031,211717.02789565123
19032,244882.02102275338
19033,457477.4819301209
19034,331423.2847193163
19035,319104.8688821581
19036,465782.42670308193
19037,819496.4261189764
19038,530583.7000213332
19039,822599.59558016
19040,608568.4714159896
19041,580082.0420205521
19042,454009.3028803372
19043,606688.3765201413
19044,828856.0776034079
19045,486177.20837156713
19046,413612.0128870335
19047,425100.2913158117
19048,1485777.846169351
19049,573623.5843199291
19050,551497.401066855
19051,247968.8507208508
19052,182829.19110033006
19053,456926.3936284756
19054,808002.7228365582
19055,309155.29201682156
19056,228332.11887645078
19057,265184.571398065
19058,618409.0086184415
19059,464799.3219538759
19060,201464.9532657593
19061,320859.9417002483
19062,313987.31126798294
19063,349063.79765872844
19064,309555.30730557535
19065,1722056.8949245475
19066,257867.74509819804
19067,380781.93258630135
19068,847446.9283522747
19069,564528.0031843595
19070,326699.6411710209
19071,634778.5424105518
19072,320801.9311687358
19073,238183.32911810302
19074,751168.5634411593
19075,338370.12327413046
19076,278792.13676329283
19077,669586.435205534
19078,552189.5162083432
19079,319875.9608564959
19080,423396.6021851409
19081,262587.69533694803
19082,921242.4094745262
19083,349689.051222555
19084,550889.0152194811
19085,601121.6685076823
19086,564294.6031392794
19087,385946.89764730365
19088,228197.13675829774
19089,253197.36206461117
19090,773326.4481375929
19091,505479.6653784475
19092,305064.1354546063
19093,593320.2666695936
19094,414488.9251718458
19095,316470.4474939134
19096,485029.6171498705
19097,764208.5462453896
19098,542910.1755728342
19099,415441.75825373526
19100,317546.2740068282
19101,297315.30952580203
19102,257327.29142430585
19103,198798.70974285368
19104,470576.72267106257
19105,302227.78806100634
19106,763940.711581588
19107,547834.3559189107
19108,442484.41167446173
19109,268821.3477718844
19110,480414.6823276073
19111,672022.7068033128
19112,209066.07201709077
19113,1403434.089084683
19114,328790.31478682684
19115,803795.2066279709
19116,225064.31018481174
19117,737864.9958035517
19118,421316.8894243031
19119,1134914.596442099
19120,306213.2034778747
19121,231908.80208541028
19122,670800.8788204497
19123,1160486.2049106364
19124,288629.3308864794
19125,391199.34376064874
19126,278926.26902890316
19127,816908.57895794
19128,369325.940377114
19129,991757.3853216119
19130,316634.2004430468
19131,380610.53418134514
19132,418838.6703028665
19133,557861.4025268124
19134,570021.0516020376
19135,550121.6424296909
19136,142956.78384524706
19137,932639.8294337431
19138,318369.547043766
19139,493358.37348405865
19140,303108.7524388621
19141,245739.65135325107
19142,310092.8848249978
19143,365997.04561927804
19144,485859.7929159151
19145,571289.1312964722
19146,659553.6083800605
19147,582364.724128149
19148,660609.3749579825
19149,352351.83826611546
19150,209393.18266488303
19151,527908.1104350848
19152,506148.78505364095
19153,546430.2793637182
19154,225448.41793919512
19155,579802.3434055483
19156,324454.26038156607
19157,459577.1009632512
19158,557048.2336559737
19159,442961.5503270811
19160,312023.6317050981
19161,300033.79513971106
19162,662474.5751159597
19163,635876.0058778388
19164,420419.3634453537
19165,330276.54810671543
19166,240852.61712356677
19167,719233.3865671416
19168,343844.6050018187
19169,658309.0629409302
19170,470638.79049587226
19171,286859.48569728225
19172,612409.6322563334
19173,713369.4927148231
19174,465283.25066082296
19175,574235.0472130661
19176,205940.94916407883
19177,502190.22221850196
19178,485514.16264201934
19179,412577.5712405
19180,719788.0127741998
19181,704836.8528010057
19182,508991.5209642734
19183,380049.0897531549
19184,591129.4179634003
19185,565733.9702912995
19186,315889.403630236
19187,241565.08645027576
19188,550848.3009519855
19189,269940.48438114795
19190,1109220.4782129757
19191,814141.0419438006
19192,344887.7597401131
19193,458631.9339803039
19194,878158.6010386273
19195,504466.55163037917
19196,516726.92012473056
19197,2326698.3505897005
19198,272995.67385265353
19199,371508.26956406987
19200,286045.1393822299
19201,905759.0100528258
19202,408447.63347126986
19203,933458.4523654361
19204,325911.26142559235
19205,178922.24627342183
19206,652066.0650674624
19207,590399.7212361391
19208,169091.66771209543
19209,148567.43877887237
19210,338643.63474085956
19211,235254.8494847345
19212,474633.16742035456
19213,229797.69271688422
19214,483857.66167951125
19215,365954.35187104077
19216,369558.0847236695
19217,2027904.0218285215
19218,673894.5912075229
19219,286358.9777225724
19220,680121.2646413322
19221,397639.7687875472
19222,2163448.8416766822
19223,419933.673885263
19224,365175.63961130637
19225,685070.4038117155
19226,275475.7643428473
19227,301439.4144800587
19228,393519.21172404586
19229,459256.3724685241
19230,421754.3079912372
19231,742655.5793751962
19232,892751.1957811587
19233,480585.9243932756
19234,664936.6447860198
19235,681940.6019174109
19236,479119.4395540167
19237,695544.7988389591
19238,312837.84268352255
19239,902018.620328928
19240,272272.83394739666
19241,717642.2026075851
19242,324145.2275953813
19243,286032.35483050166
19244,678320.1747930285
19245,572712.7332829959
19246,643440.3943908742
19247,313068.3474887272
19248,653431.7191230617
19249,1058709.1368266705
19250,271619.0676785768
19251,281307.9962909606
19252,548248.126060847
19253,210013.34310529838
19254,386013.7361880011
19255,437200.9190169313
19256,240703.46009113468
19257,202346.49013885343
19258,642240.3317680247
19259,2127663.780061407
19260,552482.9727685816
19261,634880.877842565
19262,1333012.4843276083
19263,494580.663868585
19264,242148.08903503645
19265,709978.5083755922
19266,685875.1735456211
19267,370784.430835475
19268,673939.930336165
19269,771694.8899525066
19270,415390.4838468641
19271,253578.98112909216
19272,338355.52381494304
19273,246739.60349865464
19274,716077.1197200605
19275,459868.4749080593
19276,447411.1464256137
19277,278812.1696001556
19278,248081.31853979436
19279,1261747.4663613685
19280,385585.4118657024
19281,303237.4525052393
19282,379244.7459397227
19283,642927.5041535649
19284,558030.0781887396
19285,383921.3684047422
19286,370888.61531391914
19287,600940.3521797918
19288,617799.3010689616
19289,237930.93077203192
19290,557808.5998848536
19291,548784.1218436069
19292,717473.6473316451
19293,534148.6442317205
19294,509375.88067844533
19295,261188.31769716076
19296,774686.3218281672
19297,1099084.0096518088
19298,399515.44824802305
19299,643902.9057724007
19300,553796.9744335274
19301,353820.85847851995
19302,210824.5598041549
19303,451611.4400141744
19304,355726.76324102125
19305,918345.5181189
19306,288839.42177496024
19307,525493.6028218061
19308,463314.87222333305
19309,434679.98677275435
19310,1543516.2031585542
19311,209478.3524314788
19312,170403.5150629626
19313,819113.3851872307
19314,336145.1466460029
19315,1052571.010190048
19316,458489.36620278755
19317,575804.9504956515
19318,236620.0558977083
19319,236899.50424091972
19320,466182.8368854451
19321,388782.7934390068
19322,269246.79262654413
19323,199628.04533639955
19324,163706.52609287517
19325,428919.3460308356
19326,413227.08309704455
19327,471034.821351804
19328,565886.5271830464
19329,614695.8163894513
19330,377415.43645750027
19331,215467.41821366
19332,703580.5304853426
19333,344593.3035775606
19334,370268.38049322274
19335,296816.425650903
19336,232144.59139422904
19337,419718.0313294788
19338,474932.6210352021
19339,463712.6792926145
19340,302825.89189258864
19341,241820.09876645246
19342,363069.30216358317
19343,1815928.0755875646
19344,273676.9799223595
19345,245127.01410440612
19346,373461.0590186412
19347,363522.5237478785
19348,361287.15001447086
19349,420769.4722968728
19350,264278.02534329897
19351,757349.02401376
19352,511231.4099986497
19353,370145.7153145589
19354,293536.57841412816
19355,545578.7654878647
19356,325658.5353575387
19357,1489101.2581892544
19358,476575.21663912165
19359,350820.4763406756
19360,365435.8186734712
19361,179502.99184641728
19362,216050.44824803143
19363,600425.6619569021
19364,669731.5931918658
19365,486174.84034122137
19366,432198.2076928541
19367,597972.2849416796
19368,258336.69989976034
19369,837693.1498657826
19370,323340.23702710774
19371,236708.90021422776
19372,467185.191465862
19373,519411.63051926676
19374,251865.9388424605
19375,337296.90335156873
19376,594149.3358935525
19377,562323.0295553966
19378,513695.2412092749
19379,482385.12968674174
19380,681111.0275060356
19381,644609.9056557212
19382,274756.9909336548
19383,1191658.054503082
19384,269888.25805855717
19385,504599.5759221776
19386,349283.99367513985
19387,231042.09847976113
19388,666423.0819543914
19389,493714.57411251223
19390,307272.1408454721
19391,1001872.0779259977
19392,282902.88809627126
19393,462692.5400832294
19394,926439.9039332964
19395,215968.30743928178
19396,337241.3521757603
19397,269813.1139373372
19398,612917.1030062285
19399,301160.72361855005
19400,448241.2281777547
19401,294158.55225009273
19402,293522.1628063092
19403,652251.220479953
19404,401327.68910078914
19405,798952.6209236556
19406,339000.6617901604
19407,665917.3206638149
19408,343698.4895439944
19409,219512.01325289387
19410,223439.28243584104
19411,282583.5021768066
19412,676501.2923595288
19413,373080.06630729017
19414,336155.4324278503
19415,141524.47694441385
19416,763296.9371830046
19417,185130.6091192978
19418,354314.95465336327
19419,376650.14385123085
19420,257527.80978569185
19421,359129.1693604547
19422,269515.42759827257
19423,239853.69460307897
19424,684781.2701404903
19425,537401.5653243881
19426,347483.0020395842
19427,814014.7666336371
19428,559495.634133596
19429,212198.0167058417
19430,308823.1573417777
19431,985428.3044186436
19432,527706.4701131511
19433,296787.82136794913
19434,360802.6836620723
19435,451063.94774961454
19436,332565.5351880625
19437,421400.63760838396
19438,1069452.078105543
19439,453114.2152061879
19440,286144.8346423054
19441,288166.6499311294
19442,932934.139203146
19443,566431.5552682099
19444,434267.68343224155
19445,849277.9597055733
19446,523232.5485409065
19447,341265.15708384756
19448,1212322.5086269714
19449,298483.1448083067
19450,1249101.155162312
19451,333523.715580811
19452,268599.03052086855
19453,484040.9569169242
19454,389659.0536347758
19455,942512.6868831863
19456,590914.5989721939
19457,503611.2376199846
19458,234009.73775482705
19459,534181.4659419669
19460,254608.56544839925
19461,1276727.6006699104
19462,335048.8847524509
19463,431320.0729913535
19464,442983.0397268656
19465,700545.0094153525
19466,404607.01637081185
19467,385935.6420680254
19468,1259880.1597404198
19469,608514.0175172348
19470,280636.39397401904
19471,529532.8626392061
19472,372672.7611493736
19473,404687.4690919062
19474,515273.4143051965
19475,377380.3738597537
19476,1582607.9096501842
19477,702834.4639210118
19478,332383.19763158774
19479,685459.037167988
19480,890292.819551965
19481,889373.5282263639
19482,368880.15801613155
19483,508758.4371673381
19484,910789.7321172027
19485,655749.1256432426
19486,569710.1148222177
19487,611620.8363087281
19488,271290.25483415317
19489,398229.5702491329
19490,245391.5085795093
19491,657461.5781282128
19492,416886.5675808676
19493,612611.3426139358
19494,252337.14998427837
19495,1021001.8121163584
19496,268621.7396764198
19497,596783.2190200035
19498,290484.17148724844
19499,339011.7676043835
19500,243255.63983028173
19501,994424.1214048184
19502,493441.6032219773
19503,209173.78377006733
19504,527996.4193825754
19505,1145934.9311896288
19506,272875.1084961437
19507,2057317.0037779023
19508,560676.8461171846
19509,561492.2812919338
19510,952821.6312344348
19511,825459.782237625
19512,398365.4638089144
19513,595470.5006646689
19514,600963.019664515
19515,290513.3952319261
19516,890119.3559278605
19517,453741.9930925466
19518,496386.84944915265
19519,420776.80728302913
19520,526241.6450878321
19521,923897.8508250621
19522,498398.0501866942
19523,397583.5938492754
19524,523248.18514846684
19525,452655.5689004388
19526,299490.4397566263
19527,471881.5810546553
19528,680802.1127470545
19529,639038.8693878587
19530,382664.9959152803
19531,374905.1106956613
19532,587585.6065212325
19533,289376.69672634895
19534,239075.93577530558
19535,1808377.0391968887
19536,909465.3061780168
19537,663484.811355974
19538,492270.5636471732
19539,342996.63184968673
19540,456781.8347138974
19541,224074.06526108406
19542,613554.7930063158
19543,604679.4586893213
19544,762611.512275592
19545,2092108.8664071378
19546,185551.63555160846
19547,892538.2061705648
19548,353335.51910703495
19549,554764.1776401754
19550,1278636.4225581286
19551,929798.6415160174
19552,1130807.9063272781
19553,415196.56896942295
19554,278104.04538050457
19555,1032553.7247164722
19556,1229798.2298836643
19557,2091131.0324165022
19558,374154.8458972109
19559,633559.7071759533
19560,374528.5622096367
19561,429515.5023133642
19562,461951.4044470164
19563,787522.2517973948
19564,437058.0694563602
19565,833478.2554126598
19566,294385.8019382387
19567,317000.718173279
19568,698750.7825639979
19569,280356.1200464126
19570,308008.6505227755
19571,281685.4865882173
19572,202210.19084316585
19573,589246.9989423858
19574,269219.42293200793
19575,525965.4211275689
19576,661541.4546207229
19577,632332.4481573871
19578,1041008.5918997343
19579,473999.40069087845
19580,522982.9880995115
19581,831364.1502392804
19582,343613.49640998873
19583,274642.03088607744
19584,1499186.6914488203
19585,825818.7128280725
19586,931823.2506473716
19587,865692.1802724531
19588,381934.48687177186
19589,213296.87828949327
19590,790017.6944309875
19591,699256.6783657834
19592,1028780.7701474144
19593,1200923.975933202
19594,351703.4628144894
19595,244358.16252216222
19596,587744.4179484951
19597,379851.2427772671
19598,720551.5099904367
19599,375274.2472907623
19600,307400.9693713391
19601,559020.1045421079
19602,247737.94402327042
19603,303262.09878645337
19604,876518.347286936
19605,1242688.6182694626
19606,319597.7713453356
19607,277104.2660410198
19608,304465.6282414155
19609,975347.5561811771
19610,1080680.2470091488
19611,583211.1973598959
19612,541763.7027683373
19613,240893.7897805912
19614,269079.43856272806
19615,211725.29194473935
19616,498385.7218283712
19617,1064164.9497569925
19618,253844.32095437724
19619,785431.1953202728
19620,222845.5604813912
19621,305063.3780414943
19622,581148.1117008361
19623,275600.93727169646
19624,2579599.64284434
19625,448961.9527439648
19626,313288.90704162646
19627,766474.3371887172
19628,389613.16581237235
19629,303111.6087961268
19630,763113.9844669374
19631,333584.5967560271
19632,1350376.4877240313
19633,171354.70056325017
19634,677757.249565331
19635,870719.3107927246
19636,693403.4317023521
19637,492633.14098638244
19638,453499.7562666806
19639,386000.58200540836
19640,449129.12566177425
19641,2242388.1559105054
19642,224842.5811184405
19643,502437.97532487515
19644,310142.5589329644
19645,685616.6146644983
19646,190880.96997371956
19647,446402.1234260406
19648,288001.47010001
19649,375982.6854688295
19650,574969.2716862023
19651,312464.60942087125
19652,580827.9995317442
19653,275336.99321561947
19654,348346.822248062
19655,730401.428690026
19656,1741111.9538912633
19657,403778.7958974916
19658,661337.537864406
19659,638758.0755261695
19660,688656.919926688
19661,309463.3766969315
19662,511668.46799556323
19663,328086.2046016712
19664,317766.4473274266
19665,281979.5182412067
19666,306831.10065603576
19667,309387.93230223487
19668,613838.8699444656
19669,691360.8058817852
19670,414830.03280937916
19671,212652.0841925855
19672,487633.802425212
19673,234578.9155450495
19674,352717.7435987268
19675,269003.64648894634
19676,759311.8769902538
19677,612910.9004002659
19678,462589.90281258227
19679,398053.6877956948
19680,232480.6961350453
19681,446798.86743750155
19682,754481.0460933908
19683,358594.8429874356
19684,1353233.6455106947
19685,781555.6994395993
19686,422129.30479844916
19687,344143.62207094545
19688,237632.38273056934
19689,916733.0885030075
19690,691594.2240972358
19691,283169.1783257099
19692,638513.4255331147
19693,476117.77339762176
19694,374206.35601121857
19695,438844.9289216739
19696,688604.5841756362
19697,581657.2709740055
19698,1843586.4275950338
19699,624770.9165893057
19700,585336.6045985965
19701,384499.15798205626
19702,664472.8290832584
19703,322944.5624578229
19704,586334.7840754234
19705,432683.5874790378
19706,402898.49635397404
19707,381033.4108608673
19708,199370.7114376615
19709,488041.87408295134
19710,833944.10532962
19711,380692.2446245025
19712,332342.9573924984
19713,400957.9987241879
19714,541993.8461473889
19715,563827.5562133904
19716,373582.72631689557
19717,671907.9932035885
19718,214010.97830794123
19719,392253.0584142116
19720,299180.9053922908
19721,1080493.2311829398
19722,356508.3612601519
19723,413750.1633676981
19724,1277599.286688672
19725,254151.9335347048
19726,332441.8358354963
19727,307735.3951300974
19728,166168.32024494314
19729,620867.9519160187
19730,1938059.7440332551
19731,342759.9883427092
19732,484613.2144016868
19733,741877.8231365861
19734,450430.4803184428
19735,1311473.4848081027
19736,338478.52457918925
19737,479634.41452699614
19738,383332.722359373
19739,489949.21447808406
19740,253545.5346768195
19741,621537.5562635222
19742,477741.176083505
19743,464761.06102541054
19744,319592.91402812384
19745,567073.9190019702
19746,199229.91630951606
19747,615944.5241447825
19748,260233.692749103
19749,249054.68599326702
19750,730804.3641460458
19751,297587.6571346978
19752,831778.1367309246
19753,818470.3628475723
19754,975191.5052347853
19755,270474.2372891195
19756,372999.50961230556
19757,361369.72723773425
19758,432705.14964781655
19759,351524.2013024378
19760,458044.1847709729
19761,349587.29312706576
19762,455979.28039341007
19763,219410.36020449916
19764,351755.79680925456
19765,975039.9959425449
19766,200644.16458562476
19767,514139.54878874833
19768,260994.52414776338
19769,227136.01367621802
19770,370311.9929968595
19771,277569.4394454337
19772,260492.76696402513
19773,669056.3631077183
19774,318672.5888940112
19775,487964.1658408682
19776,556196.0425739575
19777,611888.9352957188
19778,300957.8794690183
19779,336526.6742285948
19780,798538.9120870372
19781,266145.98038330604
19782,757753.2348636923
19783,398561.2402216493
19784,637615.3213961065
19785,370408.6391304773
19786,245260.21801241976
19787,527344.9103065287
19788,924482.5956681623
19789,661474.0707808279
19790,505928.9288716852
19791,485731.9045958206
19792,1472933.4220118881
19793,714551.8470708122
19794,358036.4685599832
19795,558071.1045793174
19796,269744.33613953803
19797,742048.37028205
19798,241391.7152026862
19799,410210.96913045424
19800,440290.2384124985
19801,601591.077551283
19802,592234.5343436057
19803,315388.3489497736
19804,976730.4077691674
19805,328299.47329510533
19806,725180.7642730934
19807,337761.38854749105
19808,229891.32285494244
19809,642552.8038342132
19810,286380.01268165023
19811,541558.141381867
19812,385729.2004305207
19813,1113180.493252346
19814,665020.6941856149
19815,208642.41972359476
19816,609137.9907289109
19817,785158.9049822132
19818,663810.766679274
19819,199384.25383649126
19820,667188.6199454463
19821,414035.18856413633
19822,732810.3865911417
19823,447973.67308918195
19824,263836.2216628993
19825,414337.30808373354
19826,471792.1291267347
19827,348970.0143421504
19828,709280.8241479342
19829,377504.0204185634
19830,412050.3613643323
19831,792572.8344244056
19832,417404.17651501036
19833,639250.7381103351
19834,552283.0305869705
19835,481341.464328641
19836,325481.5802719317
19837,403080.5508451574
19838,583523.6653505779
19839,965551.7502122301
19840,267607.96616552264
19841,243278.38344198687
19842,289004.7886001737
19843,918226.690171103
19844,483520.71769436105
19845,758298.037164272
19846,262484.80421227484
19847,1974921.7176109646
19848,425742.4544116921
19849,369877.76344251446
19850,314241.9687821596
19851,471043.19506595744
19852,375568.3294860698
19853,572739.1760329147
19854,259593.70584101364
19855,446665.50856564887
19856,925754.7054057601
19857,500111.2078909261
19858,229076.7120451167
19859,766067.5861833155
19860,548666.6652834055
19861,290951.5106572316
19862,357651.7544368895
19863,598806.9738249492
19864,540529.6408344114
19865,237016.01051101577
19866,1204439.106874606
19867,234316.47636675357
19868,256037.2896321246
19869,295902.22547085705
19870,418109.43620831345
19871,213923.3128603325
19872,280102.56217891804
19873,280796.47794724617
19874,225019.64782708825
19875,245814.57217615886
19876,819708.7202211726
19877,285249.8380148456
19878,329612.62230168685
19879,640914.3384978877
19880,802077.9349735184
19881,1197402.4041166874
19882,626621.4894266981
19883,319685.54219652276
19884,267513.0976340739
19885,227746.02360817598
19886,717800.330038238
19887,438367.77558775863
19888,189324.887642515
19889,351960.14718399144
19890,314278.1032296714
19891,572876.4119592905
19892,422273.5504403923
19893,975175.2865878117
19894,325729.545728861
19895,592369.2723960171
19896,270209.72651625116
19897,1169229.9327692823
19898,304005.74983788875
19899,167918.14752961334
19900,1196979.8841673774
19901,1444377.9756616566
19902,268503.4651343758
19903,1627912.1866139278
19904,576304.211269429
19905,404365.14158463106
19906,357572.22555415216
19907,236491.7470760581
19908,219150.0834652828
19909,342987.6699469616
19910,702216.816010014
19911,842895.442166874
19912,379400.4380922688
19913,407380.79094552965
19914,681552.2555905087
19915,334240.51221695286
19916,782608.9056448226
19917,647214.4267060983
19918,397370.32802678645
19919,186136.23611519122
19920,399185.20531302877
19921,639635.4159083222
19922,169222.57869622286
19923,628576.6597071765
19924,273569.2841662644
19925,369376.6508754522
19926,320546.3245044827
19927,1196850.5903379712
19928,688815.5824934044
19929,600889.6008168638
19930,1137700.221566725
19931,492959.114030858
19932,709442.3533872545
19933,849017.2525942085
19934,151044.12167047797
19935,374657.4961444309
19936,405201.89431808214
19937,371783.98897061066
19938,645408.5982964038
19939,565251.1751349239
19940,1139183.296100822
19941,408120.99932977
19942,613036.2854901879
19943,307366.8373960227
19944,406694.33810046053
19945,215697.7488943886
19946,508698.7588853131
19947,206183.68809242643
19948,371692.17319670937
19949,681157.8913384518
19950,795962.7332762015
19951,308361.6867982114
19952,431121.13728401583
19953,392593.0027915541
19954,391732.949450429
19955,315291.62866756716
19956,218370.21241642063
19957,411154.1984073806
19958,320795.6709072043
19959,197485.45957908937
19960,354443.3391482759
19961,685097.2409854544
19962,191497.7048679943
19963,368479.7670409498
19964,191620.34833699028
19965,427798.0555263944
19966,892727.459752178
19967,267773.43219804094
19968,756236.120591112
19969,446401.2923498536
19970,757782.7101001597
19971,324686.3562965679
19972,611058.4379231536
19973,383306.72844825196
19974,961257.4869084789
19975,1093360.0143940418
19976,283275.4252713164
19977,509026.8489692232
19978,479651.6362894387
19979,425913.8319166176
19980,263140.60092441645
19981,641317.6105125857
19982,469663.5212742609
19983,639807.3561466278
19984,476874.0921860788
19985,381256.9904950707
19986,393864.00698390725
19987,240189.53246681945
19988,336261.1970156884
19989,993337.4453855071
19990,840834.4677528276
19991,308429.7307870269
19992,211264.4448391201
19993,531005.4822933981
19994,237432.7498448278
19995,297840.9359496746
19996,743258.2323164849
19997,323638.6738510468
19998,380840.5883999231
19999,550378.8609802997
20000,623035.7237636747
20001,596169.143856376
20002,435135.6772662984
20003,405912.05934326584
20004,438337.14045472123
20005,603201.4763653347
20006,515947.9811254906
20007,359099.2834228133
20008,454921.2561577915
20009,411558.4541191542
20010,549024.08124588
20011,664269.2841264784
20012,200356.00314652693
20013,587110.099486691
20014,658879.9153336026
20015,514487.02584400045
20016,181717.98855228827
20017,405426.3015064404
20018,2578148.654123308
20019,220281.81639234768
20020,640666.0398880648
20021,295049.68556434056
20022,390672.4636108375
20023,564450.1457999048
20024,573352.4267635404
20025,212074.35698199185
20026,568672.1101609687
20027,197145.3484779797
20028,493786.59939060843
20029,804130.782135615
20030,530223.9897189293
20031,527581.6494699036
20032,326491.49027549475
20033,431021.853739154
20034,468965.3633833079
20035,682378.9235210544
20036,553302.7860913228
20037,2125830.449557042
20038,779066.1463692038
20039,289577.86647373764
20040,292973.51837935223
20041,286120.24015533214
20042,249522.11807875682
20043,290582.9451029445
20044,564794.8623926719
20045,197363.62287854136
20046,1818159.5755785205
20047,202045.84606720944
20048,623743.5579054307
20049,273095.24969552405
20050,208511.9299465412
20051,353907.30123942334
20052,219967.37285330187
20053,1457945.7702911498
20054,238915.70369509252
20055,1799539.010704229
20056,229813.1879363448
20057,730945.8051007843
20058,414567.9933830973
20059,517976.0311915405
20060,879029.2427856342
20061,326204.67833692406
20062,295009.2650986544
20063,205727.20915196725
20064,358155.3634008247
20065,399260.6266235046
20066,524108.03241067496
20067,771025.205160276
20068,700991.5075174891
20069,619349.3741715351
20070,366125.6689526859
20071,949055.7804535493
20072,676505.5856201192
20073,285445.504422499
20074,484035.55552618066
20075,313699.99780254543
20076,888001.1584707074
20077,292590.22034366097
20078,597956.6378073553
20079,348899.11061444686
20080,420701.8295602704
20081,612216.077900353
20082,214521.8142144833
20083,554156.5642700235
20084,702047.2039526196
20085,443540.79136477236
20086,199246.71042470497
20087,457722.9982507618
20088,1128132.2081418103
20089,369102.29464734934
20090,434294.65597705217
20091,463048.8189904675
20092,322542.2727402167
20093,629631.9582523747
20094,400760.6228714458
20095,900898.6196673311
20096,1442849.1199619584
20097,322235.76576271834
20098,208301.75936325337
20099,1687849.3609216725
20100,665815.9595134545
20101,178553.20033550612
20102,479845.811216647
20103,283195.1143101588
20104,388802.70017987775
20105,164205.39835242453
20106,658936.3305861447
20107,400178.28147597075
20108,272744.8869026518
20109,483108.99630494165
20110,412545.2468985649
20111,376217.2458041434
20112,569928.1543971592
20113,273328.37663396774
20114,307978.74411947816
20115,655929.8067197779
20116,348823.9422273766
20117,480687.0235919049
20118,880777.9300704912
20119,508478.98550188576
20120,728731.5794980681
20121,276113.5289600654
20122,440937.4161355812
20123,358775.2844166806
20124,336889.3912233814
20125,1203908.324213917
20126,266279.6909223605
20127,402223.31311850366
20128,231444.12307024453
20129,545070.315840908
20130,378329.1148844857
20131,981954.1934538018
20132,370510.26465778856
20133,299634.77566597617
20134,395637.9532250943
